true_label,pred_label
11,9
3,11
11,11
11,11
11,11
2,2
4,11
8,8
11,9
10,10
11,11
4,4
11,11
11,11
4,4
8,8
10,10
11,11
8,8
10,10
8,8
2,2
8,8
11,11
8,8
3,11
4,4
2,2
13,13
6,6
11,11
3,4
6,9
2,8
11,11
11,11
2,2
11,11
11,4
11,4
11,11
8,8
11,11
8,8
11,11
3,3
6,6
10,10
10,10
11,11
11,11
11,11
11,11
3,6
3,11
8,8
2,2
11,11
2,2
9,9
6,4
3,11
3,6
3,6
8,8
4,11
11,11
3,11
10,10
11,11
8,8
11,4
2,2
11,11
8,8
3,11
8,8
8,8
11,11
3,4
8,8
11,11
8,8
3,11
3,3
11,11
11,11
11,11
3,3
3,4
8,8
11,11
3,11
11,11
10,10
11,11
8,8
11,11
11,11
8,8
11,11
11,11
8,8
11,11
8,8
11,11
12,12
11,11
11,11
11,11
11,11
2,2
6,6
6,6
10,10
11,11
4,4
2,2
12,12
2,2
11,11
8,8
4,9
11,11
11,11
8,8
8,8
4,4
11,11
11,11
11,11
3,4
11,11
6,4
9,9
8,8
3,3
8,8
11,9
2,2
6,9
3,6
4,4
8,8
11,11
11,11
8,8
13,13
11,11
11,11
12,12
10,10
8,8
2,2
8,8
3,4
10,10
10,10
11,11
6,6
11,9
11,11
11,11
11,4
11,11
3,6
3,3
4,11
11,9
3,6
11,4
8,8
8,8
4,4
8,8
8,8
9,9
11,11
3,4
11,4
8,8
11,11
11,11
6,11
8,8
4,4
6,6
6,6
10,10
11,4
11,11
8,8
3,4
11,9
12,12
2,2
3,4
11,11
8,8
6,11
11,4
3,4
2,2
8,8
3,9
11,11
11,11
11,4
11,11
8,8
6,6
6,6
3,9
11,11
3,4
6,6
11,11
3,3
13,13
11,9
11,11
10,10
11,11
8,8
11,11
11,11
8,8
11,1
3,3
11,4
11,11
11,11
11,11
11,11
2,2
8,8
9,9
3,1
11,4
3,3
2,2
8,8
2,2
7,7
2,2
11,9
1,11
11,11
1,1
11,4
8,8
3,3
3,1
11,11
2,2
3,4
4,4
4,9
6,7
3,4
1,1
12,12
3,3
11,11
3,4
3,3
11,9
12,12
2,2
11,1
13,13
9,9
10,10
2,2
8,8
2,2
8,8
8,8
11,11
11,11
2,2
12,12
11,11
10,10
2,2
3,11
2,2
2,12
2,2
6,6
2,2
8,8
7,7
11,4
3,3
3,4
3,3
3,6
0,0
6,6
3,3
0,0
9,9
3,3
11,11
3,9
13,13
0,0
1,1
11,11
11,4
13,13
11,4
13,13
3,3
3,11
11,11
11,1
8,8
2,2
11,11
3,4
1,1
11,9
2,2
1,1
0,0
0,0
1,1
2,2
6,4
1,1
1,1
6,6
3,3
6,9
11,11
11,11
3,4
8,8
8,8
8,8
2,2
12,12
1,1
3,3
11,11
3,4
11,11
2,2
2,2
10,10
11,11
11,11
0,0
6,4
8,8
3,4
3,3
3,9
2,2
1,1
10,10
11,11
6,9
10,10
8,8
11,11
10,10
11,11
1,1
11,11
10,10
1,1
8,8
1,1
11,11
0,0
11,11
12,12
1,3
7,7
9,9
2,2
13,13
2,2
2,2
1,1
3,3
8,8
3,4
1,1
12,12
2,2
4,4
3,4
2,2
6,4
12,12
1,1
12,12
1,1
8,8
8,8
2,2
11,4
3,6
1,1
8,8
1,1
3,4
3,4
3,3
11,4
11,11
11,11
11,1
9,9
0,0
3,4
12,12
2,2
13,13
1,1
12,12
0,0
11,11
6,6
11,4
8,0
3,6
11,11
11,11
7,7
2,2
8,8
7,7
1,1
6,6
12,12
11,9
2,2
3,11
3,4
8,8
2,2
11,11
3,11
11,1
11,11
6,4
13,13
11,11
3,11
11,11
5,5
11,11
12,12
2,2
10,10
2,2
7,7
11,4
3,1
3,6
2,2
13,13
8,8
11,4
7,7
2,2
3,1
0,0
2,2
3,4
11,11
11,1
3,6
3,4
10,10
2,2
1,1
2,2
3,1
2,2
11,11
3,4
8,8
9,9
12,12
11,11
11,11
8,8
1,1
9,9
10,10
11,11
11,11
3,3
10,10
3,4
4,6
3,11
3,3
11,11
10,10
11,11
2,2
11,11
1,1
11,11
11,4
11,11
11,11
6,6
8,8
8,8
2,2
8,8
13,13
3,3
11,11
6,6
2,2
11,11
11,1
11,11
2,2
12,12
2,2
6,6
11,11
1,1
1,1
6,6
4,4
6,6
8,8
6,6
8,8
8,8
2,2
11,4
11,11
11,11
6,6
12,12
3,3
10,10
3,3
10,10
8,8
11,11
0,0
2,2
11,11
8,8
1,1
6,1
8,8
3,6
2,2
2,2
3,4
8,8
10,10
1,1
9,4
3,4
6,7
1,4
8,8
9,4
8,0
2,2
2,2
11,11
2,2
6,9
2,2
10,10
1,1
13,13
2,2
11,4
2,2
3,3
11,11
0,0
11,1
11,4
11,11
11,9
8,8
11,11
6,9
8,8
11,11
8,8
8,8
8,8
3,3
11,1
1,1
3,3
11,11
11,11
13,13
6,4
3,3
11,4
11,11
12,12
2,2
11,11
11,11
2,2
10,10
11,11
2,2
1,1
1,1
8,8
2,2
6,11
11,4
11,11
3,3
2,2
11,1
11,11
11,1
5,5
9,9
2,2
8,8
10,10
11,11
1,1
6,4
8,8
11,1
2,2
3,4
9,9
3,4
13,13
11,4
3,4
11,11
3,4
3,11
2,2
9,1
11,4
8,8
1,1
11,11
3,6
9,9
2,2
1,9
8,8
2,2
2,2
11,11
11,1
0,0
3,1
8,8
11,11
0,0
1,1
13,13
11,11
11,11
2,2
9,9
11,11
3,6
2,2
8,8
3,6
11,9
2,12
1,1
3,1
11,11
3,4
2,2
11,4
11,11
6,6
6,6
10,10
3,3
3,4
9,9
11,11
12,12
12,12
11,11
13,13
6,6
1,1
11,4
7,7
11,4
2,2
11,11
5,5
10,10
10,10
11,11
7,7
11,1
11,11
8,8
9,9
7,7
2,2
12,12
8,8
6,6
1,1
3,4
11,11
8,8
3,11
1,1
11,4
11,4
3,3
1,1
11,11
3,3
2,2
3,3
1,1
1,1
6,6
6,3
3,3
7,7
12,12
1,1
11,11
10,10
11,4
2,2
3,3
1,1
11,4
2,2
2,2
11,11
6,4
2,2
11,9
1,1
11,4
2,2
10,10
4,4
3,4
11,11
11,4
3,3
11,11
8,8
9,9
11,9
8,8
3,13
11,11
8,8
9,9
2,2
11,4
11,4
0,0
10,10
11,4
8,8
8,8
